Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6989 Valuation Adjustments,11/27/2024,,Opening Balance,Western Consolidated Technologies,,10550,10550,49686,WCT HQ,LB,,15.47,,4Z,,E1-RAW,,45777,LOT-042625,58.01
EXT-050225,6990 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,10551,10551,49687,WCT HQ,LB,,16.01,,4Z,,E1-RAW,,45777,LOT-042625,37.57
EXT-050225,6991 Valuation Adjustments,9/24/2019,,Opening Balance,Western Consolidated Technologies,,10553,10553,46525,WCT HQ,LB,,24,,4Z,,E1-RAW,,45777,LOT-042625,43.4
EXT-050225,6992 Valuation Adjustments,8/6/2024,,Opening Balance,Western Consolidated Technologies,,10554,10554,46526,WCT HQ,FT,,1.2051,,4Z,,E1-RAW,,45777,LOT-042625,27.495
EXT-050225,6993 Valuation Adjustments,12/13/2021,,Opening Balance,Western Consolidated Technologies,,10556,10556,46527,WCT HQ,LB,,17.46255,,4Z,,E1-RAW,,45777,LOT-042625,55.7
EXT-050225,6994 Valuation Adjustments,12/2/2024,,Opening Balance,Western Consolidated Technologies,,10560,10560,49688,WCT HQ,LB,,20.73,,4Z,,E1-RAW,,45777,LOT-042625,38
EXT-050225,6995 Valuation Adjustments,2/22/2021,,Opening Balance,Western Consolidated Technologies,,10563,10563,46530,WCT HQ,LB,,12.18,,4Z,,E1-RAW,,45777,LOT-042625,25.6
EXT-050225,6996 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,10564,10564,49689,WCT HQ,FT,,37.6,,4Z,,E1-RAW,,45777,LOT-042625,20.5
EXT-050225,6997 Valuation Adjustments,7/11/2019,,Opening Balance,Western Consolidated Technologies,,10568,10568,49690,WCT HQ,FT,,240,,4Z,,E1-RAW,,45777,LOT-042625,0.5
EXT-050225,6998 Valuation Adjustments,1/22/2025,,Opening Balance,Western Consolidated Technologies,,10570,10570,49691,WCT HQ,FT,,168,,4Z,,E1-RAW,,45777,LOT-042625,0.5
EXT-050225,6999 Valuation Adjustments,1/23/2023,,Opening Balance,Western Consolidated Technologies,,10573,10573,49692,WCT HQ,FT,,12.82,,4Z,,E1-RAW,,45777,LOT-042625,0.83
EXT-050225,7000 Valuation Adjustments,10/17/2024,,Opening Balance,Western Consolidated Technologies,,10580,10580,49693,WCT HQ,FT,,82.9,,4Z,,E1-RAW,,45777,LOT-042625,1.54
EXT-050225,7001 Valuation Adjustments,2/15/2022,,Opening Balance,Western Consolidated Technologies,,10592,10592,46539,WCT HQ,FT,,15.85,,4Z,,E1-RAW,,45777,LOT-042625,8.25
EXT-050225,7002 Valuation Adjustments,9/4/2024,,Opening Balance,Western Consolidated Technologies,,10593,10593,46540,WCT HQ,LB,,12.9,,4Z,,E1-RAW,,45777,LOT-042625,35
EXT-050225,7003 Valuation Adjustments,12/3/2024,,Opening Balance,Western Consolidated Technologies,,10596,10596,49696,WCT HQ,FT,,9.63,,4Z,,E1-RAW,,45777,LOT-042625,23.4
EXT-050225,7004 Valuation Adjustments,1/3/2025,,Opening Balance,Western Consolidated Technologies,,10598,10598,49697,WCT HQ,FT,,22.17,,4Z,,E1-RAW,,45777,LOT-042625,8
EXT-050225,7005 Valuation Adjustments,3/31/2025,,Opening Balance,Western Consolidated Technologies,,10599,10599,49698,WCT HQ,LB,,14.5,,4Z,,E1-RAW,,45777,LOT-042625,787
EXT-050225,7006 Valuation Adjustments,9/13/2024,,Opening Balance,Western Consolidated Technologies,,10601,10601,49699,WCT HQ,FT,,10.57,,4Z,,E1-RAW,,45777,LOT-042625,27.251
EXT-050225,7007 Valuation Adjustments,5/29/2019,,Opening Balance,Western Consolidated Technologies,,10604,10604,49702,WCT HQ,FT,,9.7,,4Z,,E1-RAW,,45777,LOT-042625,13.51
EXT-050225,7008 Valuation Adjustments,11/6/2023,,Opening Balance,Western Consolidated Technologies,,10610,10610,46551,WCT HQ,FT,,50.92481,,4Z,,E1-RAW,,45777,LOT-042625,35.95
EXT-050225,7009 Valuation Adjustments,3/5/2024,,Opening Balance,Western Consolidated Technologies,,10614,10614,10614,WCT HQ,LB,,21.22173,,4Z,,E1-RAW,,45777,LOT-042625,13.93
EXT-050225,7010 Valuation Adjustments,3/14/2022,,Opening Balance,Western Consolidated Technologies,,10615,10615,46554,WCT HQ,LB,,17.905,,4Z,,E1-RAW,,45777,LOT-042625,0.1
EXT-050225,7011 Valuation Adjustments,3/31/2025,,Opening Balance,Western Consolidated Technologies,,10618,10618,49706,WCT HQ,FT,,7.85,,4Z,,E1-RAW,,45777,LOT-042625,35
EXT-050225,7012 Valuation Adjustments,3/26/2025,,Opening Balance,Western Consolidated Technologies,,10620,10620,49707,WCT HQ,LB,,15.96,,4Z,,E1-RAW,,45777,LOT-042625,14
EXT-050225,7013 Valuation Adjustments,4/7/2020,,Opening Balance,Western Consolidated Technologies,,10622,10622,49709,WCT HQ,FT,,11.23,,4Z,,E1-RAW,,45777,LOT-042625,8.625
EXT-050225,7014 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,10624,10624,49710,WCT HQ,LB,,19.07,,4Z,,E1-RAW,,45777,LOT-042625,3.59
EXT-050225,7015 Valuation Adjustments,4/27/2023,,Opening Balance,Western Consolidated Technologies,,10626,10626,49711,WCT HQ,LB,,15.72,,4Z,,E1-RAW,,45777,LOT-042625,298.43
EXT-050225,7016 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,10627,10627,49712,WCT HQ,LB,,13.77,,4Z,,E1-RAW,,45777,LOT-042625,9.607
EXT-050225,7017 Valuation Adjustments,3/20/2025,,Opening Balance,Western Consolidated Technologies,,10628,10628,49713,WCT HQ,LB,,13.9,,4Z,,E1-RAW,,45777,LOT-042625,86.07
EXT-050225,7018 Valuation Adjustments,3/13/2025,,Opening Balance,Western Consolidated Technologies,,10629,10629,49714,WCT HQ,LB,,9.15,,4Z,,E1-RAW,,45777,LOT-042625,152.34
EXT-050225,7019 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,10630,10630,49715,WCT HQ,LB,,8,,4Z,,E1-RAW,,45777,LOT-042625,459.95
EXT-050225,7020 Valuation Adjustments,12/8/2023,,Opening Balance,Western Consolidated Technologies,,10634,10634,49716,WCT HQ,FT,,0.17543,,4Z,,E1-RAW,,45777,LOT-042625,4.291
EXT-050225,7021 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,10639,10639,49718,WCT HQ,LB,,13.74,,4Z,,E1-RAW,,45777,LOT-042625,59.22
EXT-050225,7022 Valuation Adjustments,9/26/2019,,Opening Balance,Western Consolidated Technologies,,10640,10640,49719,WCT HQ,FT,,0.96,,4Z,,E1-RAW,,45777,LOT-042625,11.25
EXT-050225,7023 Valuation Adjustments,3/8/2024,,Opening Balance,Western Consolidated Technologies,,10641,10641,49720,WCT HQ,FT,,2.1,,4Z,,E1-RAW,,45777,LOT-042625,4.25
EXT-050225,7024 Valuation Adjustments,3/5/2025,,Opening Balance,Western Consolidated Technologies,,10642,10642,49721,WCT HQ,LB,,10.97,,4Z,,E1-RAW,,45777,LOT-042625,4.54
EXT-050225,7025 Valuation Adjustments,5/30/2024,,Opening Balance,Western Consolidated Technologies,,10643,10643,49722,WCT HQ,LB,,13.62,,4Z,,E1-RAW,,45777,LOT-042625,48.55
EXT-050225,7026 Valuation Adjustments,2/22/2024,,Opening Balance,Western Consolidated Technologies,,10649,10649,49724,WCT HQ,FT,,35.49,,4Z,,E1-RAW,,45777,LOT-042625,0.001
EXT-050225,7027 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,10651,10651,49725,WCT HQ,FT,,9.26,,4Z,,E1-RAW,,45777,LOT-042625,56.9
EXT-050225,7028 Valuation Adjustments,4/16/2025,,Opening Balance,Western Consolidated Technologies,,10652,10652,46585,WCT HQ,LB,,9.89,,4Z,,E1-RAW,,45777,LOT-042625,115.77
EXT-050225,7029 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,10653,10653,49726,WCT HQ,LB,,11.12,,4Z,,E1-RAW,,45777,LOT-042625,66.1
EXT-050225,7030 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,10654,10654,49727,WCT HQ,LB,,13.34,,4Z,,E1-RAW,,45777,LOT-042625,19.414
EXT-050225,7031 Valuation Adjustments,11/12/2021,,Opening Balance,Western Consolidated Technologies,,10657,10657,49729,WCT HQ,LB,,11.1,,4Z,,E1-RAW,,45777,LOT-042625,250
EXT-050225,7032 Valuation Adjustments,1/27/2022,,Opening Balance,Western Consolidated Technologies,,10659,10659,49731,WCT HQ,LB,,18.86,,4Z,,E1-RAW,,45777,LOT-042625,27.46
EXT-050225,7033 Valuation Adjustments,8/1/2022,,Opening Balance,Western Consolidated Technologies,,10661,10661,49733,WCT HQ,FT,,1.78,,4Z,,E1-RAW,,45777,LOT-042625,17.5
EXT-050225,7034 Valuation Adjustments,5/12/2022,,Opening Balance,Western Consolidated Technologies,,10662,10662,49734,WCT HQ,FT,,7.2,,4Z,,E1-RAW,,45777,LOT-042625,21.25
EXT-050225,7035 Valuation Adjustments,6/1/2022,,Opening Balance,Western Consolidated Technologies,,10663,10663,49735,WCT HQ,FT,,10.5,,4Z,,E1-RAW,,45777,LOT-042625,80.5
EXT-050225,7036 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,10667,10667,49738,WCT HQ,LB,,10.92,,4Z,,E1-RAW,,45777,LOT-042625,153
EXT-050225,7037 Valuation Adjustments,4/8/2025,,Opening Balance,Western Consolidated Technologies,,10668,10668,49739,WCT HQ,LB,,12.51,,4Z,,E1-RAW,,45777,LOT-042625,18.66
EXT-050225,7038 Valuation Adjustments,6/29/2022,,Opening Balance,Western Consolidated Technologies,,10669,10669,49740,WCT HQ,FT,,1.07,,4Z,,E1-RAW,,45777,LOT-042625,10.06
EXT-050225,7039 Valuation Adjustments,1/30/2025,,Opening Balance,Western Consolidated Technologies,,10670,10670,49741,WCT HQ,FT,,1.75,,4Z,,E1-RAW,,45777,LOT-042625,5
EXT-050225,7040 Valuation Adjustments,3/24/2025,,Opening Balance,Western Consolidated Technologies,,10671,10671,49742,WCT HQ,LB,,12.18,,4Z,,E1-RAW,,45777,LOT-042625,106.84
EXT-050225,7041 Valuation Adjustments,3/28/2025,,Opening Balance,Western Consolidated Technologies,,10672,10672,49743,WCT HQ,LB,,10.48,,4Z,,E1-RAW,,45777,LOT-042625,154.57
EXT-050225,7042 Valuation Adjustments,12/30/2024,,Opening Balance,Western Consolidated Technologies,,10674,10674,49745,WCT HQ,LB,,11.3,,4Z,,E1-RAW,,45777,LOT-042625,50.03
EXT-050225,7043 Valuation Adjustments,12/5/2024,,Opening Balance,Western Consolidated Technologies,,10675,10675,49746,WCT HQ,LB,,10.5,,4Z,,E1-RAW,,45777,LOT-042625,20.13
EXT-050225,7044 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10677,10677,49747,WCT HQ,LB,,16.41,,4Z,,E1-RAW,,45777,LOT-042625,0.12
EXT-050225,7045 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,10678,10678,49748,WCT HQ,LB,,13.84,,4Z,,E1-RAW,,45777,LOT-042625,2.5
EXT-050225,7046 Valuation Adjustments,12/12/2024,,Opening Balance,Western Consolidated Technologies,,10679,10679,49749,WCT HQ,LB,,10.56,,4Z,,E1-RAW,,45777,LOT-042625,65
EXT-050225,7047 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,10680,10680,49750,WCT HQ,LB,,11.9,,4Z,,E1-RAW,,45777,LOT-042625,6.72
EXT-050225,7048 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,10681,10681,49751,WCT HQ,LB,,16.08,,4Z,,E1-RAW,,45777,LOT-042625,4.17
EXT-050225,7049 Valuation Adjustments,3/5/2025,,Opening Balance,Western Consolidated Technologies,,10683,10683,49753,WCT HQ,LB,,12.91,,4Z,,E1-RAW,,45777,LOT-042625,80
EXT-050225,7050 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,10684,10684,49754,WCT HQ,LB,,17.05,,4Z,,E1-RAW,,45777,LOT-042625,316.87
EXT-050225,7051 Valuation Adjustments,11/10/2023,,Opening Balance,Western Consolidated Technologies,,10686,10686,49756,WCT HQ,LB,,15.62,,4Z,,E1-RAW,,45777,LOT-042625,42.87
EXT-050225,7052 Valuation Adjustments,7/16/2024,,Opening Balance,Western Consolidated Technologies,,10687,10687,49757,WCT HQ,LB,,13.97,,4Z,,E1-RAW,,45777,LOT-042625,21.65
EXT-050225,7053 Valuation Adjustments,9/13/2023,,Opening Balance,Western Consolidated Technologies,,10688,10688,49758,WCT HQ,LB,,11.34,,4Z,,E1-RAW,,45777,LOT-042625,166.15
EXT-050225,7054 Valuation Adjustments,10/11/2024,,Opening Balance,Western Consolidated Technologies,,10689,10689,49759,WCT HQ,FT,,1.65,,4Z,,E1-RAW,,45777,LOT-042625,30
EXT-050225,7055 Valuation Adjustments,3/24/2025,,Opening Balance,Western Consolidated Technologies,,10690,10690,49760,WCT HQ,LB,,10.32,,4Z,,E1-RAW,,45777,LOT-042625,42.23
EXT-050225,7056 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10691,10691,49761,WCT HQ,LB,,10.26,,4Z,,E1-RAW,,45777,LOT-042625,315.66
EXT-050225,7057 Valuation Adjustments,3/5/2025,,Opening Balance,Western Consolidated Technologies,,10692,10692,49762,WCT HQ,LB,,15.35,,4Z,,E1-RAW,,45777,LOT-042625,40.41
EXT-050225,7058 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,10693,10693,49763,WCT HQ,LB,,12.75,,4Z,,E1-RAW,,45777,LOT-042625,42.667
EXT-050225,7059 Valuation Adjustments,3/19/2025,,Opening Balance,Western Consolidated Technologies,,10694,10694,49764,WCT HQ,LB,,20,,4Z,,E1-RAW,,45777,LOT-042625,4.707
EXT-050225,7060 Valuation Adjustments,9/20/2023,,Opening Balance,Western Consolidated Technologies,,10695,10695,49765,WCT HQ,LB,,10.61,,4Z,,E1-RAW,,45777,LOT-042625,26.92
EXT-050225,7061 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,10696,10696,49766,WCT HQ,LB,,13.85,,4Z,,E1-RAW,,45777,LOT-042625,67.77
EXT-050225,7062 Valuation Adjustments,8/19/2024,,Opening Balance,Western Consolidated Technologies,,10697,10697,46628,WCT HQ,LB,,10.95,,4Z,,E1-RAW,,45777,LOT-042625,492.5
EXT-050225,7063 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10701,10701,46630,WCT HQ,LB,,10.05199,,4Z,,E1-RAW,,45777,LOT-042625,1181.325
EXT-050225,7064 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,10702,10702,49769,WCT HQ,LB,,10.37001,,4Z,,E1-RAW,,45777,LOT-042625,661.18
EXT-050225,7065 Valuation Adjustments,5/20/2024,,Opening Balance,Western Consolidated Technologies,,10703,10703,46606,WCT HQ,LB,,10.6,,4Z,,E1-RAW,,45777,LOT-042625,4.4
EXT-050225,7066 Valuation Adjustments,1/17/2024,,Opening Balance,Western Consolidated Technologies,,10704,10704,49770,WCT HQ,LB,,11.7,,4Z,,E1-RAW,,45777,LOT-042625,55.13
EXT-050225,7067 Valuation Adjustments,12/20/2023,,Opening Balance,Western Consolidated Technologies,,10705,10705,49771,WCT HQ,LB,,16.67,,4Z,,E1-RAW,,45777,LOT-042625,19.24
EXT-050225,7068 Valuation Adjustments,1/23/2024,,Opening Balance,Western Consolidated Technologies,,10706,10706,49772,WCT HQ,FT,,610.24,,4Z,,E1-RAW,,45777,LOT-042625,0.157
EXT-050225,7069 Valuation Adjustments,2/17/2025,,Opening Balance,Western Consolidated Technologies,,10710,10710,49776,WCT HQ,LB,,14.9003,,4Z,,E1-RAW,,45777,LOT-042625,394.7
EXT-050225,7070 Valuation Adjustments,8/14/2024,,Opening Balance,Western Consolidated Technologies,,10711,10711,49777,WCT HQ,LB,,8.76,,4Z,,E1-RAW,,45777,LOT-042625,22.42
EXT-050225,7071 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,10712,10712,49778,WCT HQ,FT,,0.55,,4Z,,E1-RAW,,45777,LOT-042625,66
EXT-050225,7072 Valuation Adjustments,12/16/2024,,Opening Balance,Western Consolidated Technologies,,10714,10714,49780,WCT HQ,LB,,16.01,,4Z,,E1-RAW,,45777,LOT-042625,38.93
EXT-050225,7073 Valuation Adjustments,7/29/2024,,Opening Balance,Western Consolidated Technologies,,10715,10715,49781,WCT HQ,LB,,15.15,,4Z,,E1-RAW,,45777,LOT-042625,39.48
EXT-050225,7074 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,10716,10716,49782,WCT HQ,LB,,14.58,,4Z,,E1-RAW,,45777,LOT-042625,50.82
EXT-050225,7075 Valuation Adjustments,3/11/2025,,Opening Balance,Western Consolidated Technologies,,10717,10717,49783,WCT HQ,LB,,9.88,,4Z,,E1-RAW,,45777,LOT-042625,44.33
EXT-050225,7076 Valuation Adjustments,3/27/2025,,Opening Balance,Western Consolidated Technologies,,10720,10720,10720,WCT HQ,LB,,9.57,,4Z,,E1-RAW,,45777,LOT-042625,361.49
EXT-050225,7077 Valuation Adjustments,4/3/2025,,Opening Balance,Western Consolidated Technologies,,10722,10722,10722,WCT HQ,LB,,9.44,,4Z,,E1-RAW,,45777,LOT-042625,5
EXT-050225,7078 Valuation Adjustments,3/1/2025,,Opening Balance,Western Consolidated Technologies,,10723,10723,46389,WCT HQ,LB,,13.16,,4Z,,E1-RAW,,45777,LOT-042625,13.6
EXT-050225,7079 Valuation Adjustments,3/19/2025,,Opening Balance,Western Consolidated Technologies,,10726,10726,10726,WCT HQ,LB,,11.37,,4Z,,E1-RAW,,45777,LOT-042625,37
EXT-050225,7080 Valuation Adjustments,3/28/2025,,Opening Balance,Western Consolidated Technologies,,26613,26613,26613,WCT HQ,LB,,5.5,,JI,,E1-RAW,,45777,LOT-042625,64.5
EXT-050225,7081 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,2667,2667,49543,WCT HQ,LB,,3.25,,JI,,E1-RAW,,45777,LOT-042625,3851
EXT-050225,7082 Valuation Adjustments,3/25/2025,,Opening Balance,Western Consolidated Technologies,,26701,26701,26701,WCT HQ,LB,,4.9,,JI,,E1-RAW,,45777,LOT-042625,476
EXT-050225,7083 Valuation Adjustments,4/8/2025,,Opening Balance,Western Consolidated Technologies,,2674,2674,49544,WCT HQ,LB,,2.603,,JI,,E1-RAW,,45777,LOT-042625,200
EXT-050225,7084 Valuation Adjustments,2/13/2025,,Opening Balance,Western Consolidated Technologies,,30617,30617,49952,WCT HQ,LB,,23.27,,JI,,E1-RAW,,45777,LOT-042625,28
EXT-050225,7085 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,3852,3852,49549,WCT HQ,LB,,2.177,,JI,,E1-RAW,,45777,LOT-042625,71
EXT-050225,7086 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,4629,4629,49557,WCT HQ,LB,,4.22,,JI,,E1-RAW,,45777,LOT-042625,1073
EXT-050225,7087 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,4664,4664,49559,WCT HQ,LB,,3.88,,JI,,E1-RAW,,45777,LOT-042625,77
EXT-050225,7088 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,4766,4766,46733,WCT HQ,LB,,3.89,,JI,,E1-RAW,,45777,LOT-042625,272
EXT-050225,7089 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,5912,5912,49586,WCT HQ,LB,,5.57,,JI,,E1-RAW,,45777,LOT-042625,84
EXT-050225,7090 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,72718,72718,49785,WCT HQ,PC,,0.00001,,4Z,,E1-RAW,,45777,LOT-042625,5425
EXT-050225,7091 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,72878,72878,49786,WCT HQ,PC,,0.0001,,4Z,,E1-RAW,,45777,LOT-042625,841
EXT-050225,7092 Valuation Adjustments,3/11/2022,,Opening Balance,Western Consolidated Technologies,,74003,74003,74003,WCT HQ,FT,,0.00015,,4Z,,E1-RAW,,45777,LOT-042625,5.58
EXT-050225,7093 Valuation Adjustments,7/24/2019,,Opening Balance,Western Consolidated Technologies,,74013,74013,74013,WCT HQ,PC,,0.00023,,4Z,,E1-RAW,,45777,LOT-042625,0.75
EXT-050225,7094 Valuation Adjustments,7/24/2019,,Opening Balance,Western Consolidated Technologies,,74015,74015,74015,WCT HQ,PC,,0.001,,4Z,,E1-RAW,,45777,LOT-042625,0.5
EXT-050225,7095 Valuation Adjustments,5/28/2020,,Opening Balance,Western Consolidated Technologies,,74037,74037,74037,WCT HQ,FT,,0.00007,,4Z,,E1-RAW,,45777,LOT-042625,38
EXT-050225,7096 Valuation Adjustments,3/11/2025,,Opening Balance,Western Consolidated Technologies,,8763,8763,49592,WCT HQ,LB,,3.36,,JI,,E1-RAW,,45777,LOT-042625,87
EXT-050225,7097 Valuation Adjustments,12/13/2018,,Opening Balance,Western Consolidated Technologies,,90801,90801,90801,WCT HQ,EA,,0.025,,4Z,,E1-RAW,,45777,LOT-042625,5183
EXT-050225,7098 Valuation Adjustments,7/28/2009,,Opening Balance,Western Consolidated Technologies,,92028,92028,92028,WCT HQ,EA,,1.276,,4Z,,E1-RAW,,45777,LOT-042625,82
EXT-050225,7099 Valuation Adjustments,12/16/2020,,Opening Balance,Western Consolidated Technologies,,92836,92836,46786,WCT HQ,EA,,0.26809,,4Z,,E1-RAW,,45777,LOT-042625,6
EXT-050225,7100 Valuation Adjustments,12/27/2024,,Opening Balance,Western Consolidated Technologies,,92847,92847,92847,WCT HQ,PC,,0.0001,,4Z,,E1-RAW,,45777,LOT-042625,83
EXT-050225,7101 Valuation Adjustments,3/7/2016,,Opening Balance,Western Consolidated Technologies,,93301,93301,93301,WCT HQ,PC,,0.0004,,SP,,E1-RAW,,45777,LOT-042625,444
EXT-050225,7102 Valuation Adjustments,11/23/2021,,Opening Balance,Western Consolidated Technologies,,93372,93372,50560,WCT HQ,PC,,1.84,,4Z,,E1-RAW,,45777,LOT-042625,41.99
EXT-050225,7103 Valuation Adjustments,11/16/2022,,Opening Balance,Western Consolidated Technologies,,93413,93413,50561,WCT HQ,PC,,1.36,,4Z,,E1-RAW,,45777,LOT-042625,215
EXT-050225,7104 Valuation Adjustments,10/30/2024,,Opening Balance,Western Consolidated Technologies,,93569,93569,46794,WCT HQ,EA,,1.12,,4Z,,E1-RAW,,45777,LOT-042625,63
EXT-050225,7105 Valuation Adjustments,3/29/2018,,Opening Balance,Western Consolidated Technologies,,93806,93806,93806,WCT HQ,PC,,2.49,,4Z,,E1-RAW,,45777,LOT-042625,1
EXT-050225,7106 Valuation Adjustments,12/11/2024,,Opening Balance,Western Consolidated Technologies,,93847,93847,93847,WCT HQ,PC,,8.2,,4Z,,E1-RAW,,45777,LOT-042625,41
EXT-050225,7107 Valuation Adjustments,9/21/2022,,Opening Balance,Western Consolidated Technologies,,94266,94266,94266,WCT HQ,EA,,4.21,,4Z,,E1-RAW,,45777,LOT-042625,22
EXT-050225,7108 Valuation Adjustments,3/5/2025,,Opening Balance,Western Consolidated Technologies,,9562,9562,49596,WCT HQ,LB,,3.39,,JI,,E1-RAW,,45777,LOT-042625,57
EXT-050225,7109 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,9765,9765,49602,WCT HQ,LB,,3.03299,,JI,,E1-RAW,,45777,LOT-042625,132
EXT-050225,7110 Valuation Adjustments,3/12/2025,,Opening Balance,Western Consolidated Technologies,,WSNC137100150D-PGX25R,WSNC137100150D-PGX25R,23310,WCT HQ,EA,,2.3322,,NC,,E1-FG,3,45777,LOT-042625,36
EXT-050225,7111 Valuation Adjustments,5/24/2024,,Opening Balance,Western Consolidated Technologies,,WFFB160126017Q-PCG10K,WFFB160126017Q-PCG10K,23493,WCT HQ,EA,,0.2271,,FB,,E1-FG,3,45777,LOT-042625,390
EXT-050225,7112 Valuation Adjustments,1/8/2024,,Opening Balance,Western Consolidated Technologies,,WSOR094088010D-DV100N,WSOR094088010D-DV100N,23993,WCT HQ,EA,,0.23151,,OR,,E1-FG,3,45777,LOT-042625,280
EXT-050225,7113 Valuation Adjustments,9/5/2023,,Opening Balance,Western Consolidated Technologies,,WPOT173160008D-PGX15B,WPOT173160008D-PGX15B,24056,WCT HQ,EA,,0.1557,,OT,,E1-FG,3,45777,LOT-042625,564
EXT-050225,7114 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,82878,82878,82878,WCT HQ,EA,,0.52438,,MP,,E1-RAW,,45777,LOT-042625,94
